Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.109725,476.4074,1154555391,0,23.13800319,-102632.7233,6666.8,6666.8,0,0,2147483668,5000,0,0,21.48593252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.66825974,0.1,0
0.108946,476.516346,1154555391,0,23.19487452,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.73534782,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.675141079,0.1,0
0.108189,476.624535,1195868716,381.8625276,27.66580336,104105.2008,6666.8,6666.8,0,400,2147483668,4600,0,0,21.64147583,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.609753672,0.1,0
0.10945,476.733985,1219985851,220.3484239,47.94639927,7.431927821,6666.8,6666.8,0,400,2147483668,5000,0,0,22.275462,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.417213339,0.1,0
0.109226,476.843211,1219985851,0,71.86880505,-103124.2652,6666.8,6666.8,0,0,2147483668,5000,0,0,21.78078773,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.226091224,0.1,0
0.110951,476.954162,1273873590,485.6895296,12.08908978,101529.1041,13883.611,13883.611,0,850,2147483668,5000,0,0,22.16719684,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.735921263,0.1,0
0.113155,477.067317,1273873590,0,19.6517476,-99551.54989,6666.8,6666.8,0,0,2147483668,5000,0,0,22.70364334,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.647301843,0.1,0
0.106628,477.173945,1273873590,0,18.51649285,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.9651691,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.683527779,0.1,0
0.108445,477.28239,1273873590,0,20.10353267,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.89768845,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.664769053,0.1,0
0.108234,477.390624,1349500763,698.7376702,22.73714267,104097.2541,6933.472,6933.472,0,450,2147483668,5000,0,0,21.37420337,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.664716817,0.1,0
0.112122,477.502746,1349500763,0,26.26444052,-100487.5243,6666.8,6666.8,0,0,2147483668,4900,0,0,21.60307679,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.600591499,0.1,0
0.111239,477.613985,1349500763,0,24.99022465,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.88813683,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.622526991,0.1,0
0.106858,477.720843,1397091621,445.3654195,25.01853113,105451.8997,6666.8,6666.8,0,400,2147483668,4600,0,0,21.50949778,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656099122,0.1,0
0.112926,477.833769,1397091621,0,29.27663868,-99785.51525,6666.8,6666.8,0,0,2147483668,5000,0,0,21.53250438,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.572942989,0.1,0
0.107777,477.941546,1397091621,0,23.79039405,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.24850476,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.671205174,0.1,0
0.111246,478.052792,1397091621,0,24.99988404,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.78471059,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639597289,0.1,0
0.109882,478.162674,1462667635,596.7857702,32.94489907,102570.0611,6666.8,6666.8,0,400,2147483668,5000,0,0,22.05124286,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.558015326,0.1,0
0.112167,478.274841,1462667635,0,24.93942603,-100480.5643,6666.8,6666.8,0,0,2147483668,5000,0,0,21.87029162,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.627361702,0.1,0
0.108288,478.383129,1462667635,0,24.56045361,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.88219843,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.663368794,0.1,0
0.109497,478.492626,1507617699,410.5141145,29.72103711,102945.4016,6666.8,6666.8,0,400,2147483668,5000,0,0,21.65720454,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.592860809,0.1,0
0.111046,478.603672,1507617699,0,27.34708859,-101509.3983,6666.8,6666.8,0,0,2147483668,5000,0,0,21.51065212,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.615378852,0.1,0
0.109342,478.713014,1507617699,0,25.43140422,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.40210464,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.631512868,0.1,0
0.110452,478.823466,1553125269,412.0121863,26.39909825,102069.7113,6666.8,6666.8,0,400,2147483668,5000,0,0,21.55283924,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.635746931,0.1,0
0.111371,478.934837,1570428246,155.363398,29.30245845,4.590920437,6666.8,6666.8,0,400,2147483668,4900,0,0,21.83808089,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.589470508,0.1,0
0.106505,479.041342,1570428246,0,26.12446927,-105857.1434,6666.8,6666.8,0,0,2147483668,5000,0,0,22.52005573,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.615921506,0.1,0
0.109408,479.15075,1570428246,0,25.91171487,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.53119384,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.601556011,0.1,0
0.109103,479.259853,1617645706,432.7787504,30.84534797,103353.2761,6666.8,6666.8,0,400,2147483668,5000,0,0,21.99386972,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.578013803,0.1,0
0.111088,479.370941,1617645706,0,27.27676077,-101506.4857,6666.8,6666.8,0,0,2147483668,5000,0,0,21.69317185,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.615975803,0.1,0
0.108368,479.479309,1617645706,0,25.37249373,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.55503899,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.648433486,0.1,0
0.109674,479.588983,1662314221,407.2844521,26.88106206,102830.8408,6666.8,6666.8,0,400,2147483668,5000,0,0,21.58496608,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.616914857,0.1,0
0.109198,479.698181,1680287065,164.589498,32.18551256,-103279.086,6666.8,6666.8,0,400,2147483668,4900,0,0,22.40120691,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.551664316,0.1,0
0.108971,479.807152,1680287065,0,24.80554459,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.00112125,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653173413,0.1,0
0.109928,479.91708,1733826450,487.0404719,80.5962812,102609.4504,7216.811,7216.811,0,450,2147483668,5000,0,0,21.74885475,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.157939015,0.1,0
0.11018,480.02726,1759602107,233.9413414,32.59042567,4.725222363,14716.961,14716.961,0,900,2147483668,5000,0,0,23.67231196,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.574338718,0.1,0
0.113391,480.140651,1759602107,0,12.68185218,-99480.31407,6666.8,6666.8,0,0,2147483668,5000,0,0,21.50987185,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.706020055,0.1,0
0.10813,480.248781,1800015491,373.748118,15.96050495,104329.3334,11933.572,11933.572,0,750,2147483668,4600,0,0,22.25443513,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.733043559,0.1,0
0.105817,480.354598,1800015491,0,14.38858974,-106609.8153,6666.8,6666.8,0,750,2147483668,4900,0,0,22.01180938,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.723168489,0.1,0
0.113879,480.468477,1800015491,0,20.54429526,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.0217292,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.672466741,0.1,0
0.107082,480.575559,1800015491,0,17.36447395,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.40864449,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.715318728,0.1,0
0.107934,480.683493,1800015491,0,19.33433024,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.54105478,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.696354439,0.1,0
0.110139,480.793632,1883778795,760.5235566,25.2261978,102446.2924,6933.472,6933.472,0,450,2147483668,5000,0,0,21.65953097,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.646130435,0.1,0
0.108882,480.902514,1883778795,0,23.92994894,-103628.9946,6666.8,6666.8,0,0,2147483668,5000,0,0,21.1023719,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.65536489,0.1,0
0.111353,481.013867,1883778795,0,22.13393802,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.53981851,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.693928677,0.1,0
0.107727,481.121594,1924708340,379.9376665,24.31410139,104753.6221,6666.8,6666.8,0,400,2147483668,5000,0,0,21.35921687,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.642928885,0.1,0
0.109526,481.23112,1941455769,152.9082501,30.0257537,5.460749046,6666.8,6666.8,0,400,2147483668,4900,0,0,21.83313904,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.590401548,0.1,0
0.107841,481.338961,1941455769,0,23.77782012,-104648.4318,6666.8,6666.8,0,0,2147483668,5000,0,0,21.60660718,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.648314463,0.1,0
0.112933,481.451894,1941455769,0,21.14936201,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.27353193,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.717701292,0.1,0
0.109648,481.561542,1983079752,379.6146122,29.64060266,102937.0998,6666.8,6666.8,0,400,2147483668,5000,0,0,21.53720296,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.604675325,0.1,0
0.107861,481.669403,1983079752,0,24.74186314,-104642.5225,6666.8,6666.8,0,0,2147483668,5000,0,0,21.8317776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.616473424,0.1,0
0.113278,481.782681,1983079752,0,23.0630652,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.12560609,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.658407105,0.1,0
0.106054,481.888735,2025041410,395.6631339,24.34813114,106441.3329,6666.8,6666.8,0,400,2147483668,5000,0,0,21.06539899,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.665164539,0.1,0
0.11249,482.001225,2025041410,0,28.27194151,-100351.4011,6666.8,6666.8,0,0,2147483668,4900,0,0,21.44667634,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.589808161,0.1,0
0.107516,482.108741,2025041410,0,24.10536943,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.3829684,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.634059303,0.1,0
0.107807,482.216548,2025041410,0,25.25108759,0,6666.8,6666.8,0,0,2147483668,4900,0,0,22.05558621,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.607651822,0.1,0
0.110834,482.327382,2086879240,557.9319523,28.45460779,101871.74,6666.8,6666.8,0,400,2147483668,5000,0,0,21.34804182,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.623970262,0.1,0
0.109818,482.4372,2086879240,0,24.29033401,-102814.2239,6666.8,6666.8,0,0,2147483668,5000,0,0,21.41993955,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.646410607,0.1,0
0.11109,482.54829,2086879240,0,22.53801512,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.91315319,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.686549644,0.1,0
0.109893,482.658183,2128981861,383.1237749,27.12766418,102758.8892,6666.8,6666.8,0,400,2147483668,5000,0,0,21.28368707,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.618795374,0.1,0
0.109079,482.767262,2128981861,0,26.87190385,-103525.7255,6666.8,6666.8,0,0,2147483668,4900,0,0,22.06977175,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.619810596,0.1,0
0.109313,482.876575,2128981861,0,82.63779422,0,6666.8,6666.8,0,0,2147483668,4900,0,0,22.42007505,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.127422722,0.1,0
0.114111,482.990686,2215006266,753.8660164,16.30215842,98973.73694,11100.222,11100.222,0,700,2147483668,4900,0,0,21.47631336,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.725065243,0.1,0
0.106138,483.096824,2237718090,213.9839077,21.84802239,6.80837683,9166.85,9166.85,0,550,2147483668,4900,0,0,22.54731992,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.604291017,0.1,0
0.105633,483.202457,2237718090,0,19.95657702,-106924.112,6666.8,6666.8,0,500,2147483668,5000,0,0,21.68209024,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.6917717,0.1,0
0.111441,483.313898,2237718090,0,21.4893235,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.00291066,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.620870236,0.1,0
0.106564,483.420462,2237718090,0,21.73879547,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.20399497,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.705198754,0.1,0
0.111785,483.532247,2237718090,0,29.319126,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.05532139,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.589245426,0.1,0
0.105886,483.638133,2237718090,0,24.2058223,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.1852851,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.638488941,0.1,0
0.112079,483.750212,2237718090,0,25.31203972,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.64295019,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.610609302,0.1,0
0.111076,483.861288,2350885889,1018.832142,30.42194353,101716.7986,6666.8,6666.8,0,400,2147483668,4900,0,0,21.2399882,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.590425294,0.1,0
0.107068,483.968356,2350885889,0,26.03689057,-105524.4809,6666.8,6666.8,0,0,2147483668,5000,0,0,21.59329289,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.636772145,0.1,0
0.113273,484.081629,2350885889,0,23.89581101,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.81778766,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.670312608,0.1,0
0.110266,484.191895,2395418604,403.8662416,28.85123519,102477.939,6666.8,6666.8,0,400,2147483668,5000,0,0,21.98994842,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.600380897,0.1,0
0.109339,484.301234,2395418604,0,29.29239978,-103346.7695,6666.8,6666.8,0,0,2147483668,5000,0,0,22.18531553,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.576824738,0.1,0
0.106178,484.407412,2395418604,0,25.18189644,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.03619905,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656166061,0.1,0
0.114013,484.521425,2440563082,395.9590398,24.63426188,99124.47864,6666.8,6666.8,0,400,2147483668,5000,0,0,21.07774734,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.646517152,0.1,0
0.106983,484.628408,2457841674,161.5078283,32.5552312,5.36474954,6666.8,6666.8,0,400,2147483668,5000,0,0,22.2066349,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.566065263,0.1,0
0.109873,484.738281,2457841674,0,24.63602068,3.937062791,6666.8,6666.8,0,400,2147483668,5000,0,0,21.09868912,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.655092334,0.1,0
0.108627,484.846908,2457841674,0,24.39715264,-104048.5855,6666.8,6666.8,0,0,2147483668,4900,0,0,21.0159348,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.660061311,0.1,0
0.11165,484.958558,2501969977,395.2378236,28.459279,101240.6504,6666.8,6666.8,0,400,2147483668,5000,0,0,21.47136437,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.605606807,0.1,0
0.109363,485.067921,2501969977,0,30.4025996,-103357.7957,6666.8,6666.8,0,400,2147483668,5000,0,0,22.57111477,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.516772949,0.1,0
0.109795,485.177716,2536273405,312.4316044,26.07378387,102963.6404,6666.8,6666.8,0,400,2147483668,5000,0,0,21.97865998,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.61271424,0.1,0
0.107911,485.285627,2536273405,0,25.08625997,-104761.2653,6666.8,6666.8,0,0,2147483668,5000,0,0,20.95232486,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.652045482,0.1,0
0.110886,485.396513,2567460318,281.2520336,31.72861137,101960.0752,6666.8,6666.8,0,400,2147483668,4900,0,0,21.99194337,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.585226629,0.1,0
0.109054,485.505567,2567460318,0,25.88583362,-103672.9042,6666.8,6666.8,0,0,2147483668,4900,0,0,21.52858511,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.617886918,0.1,0
0.10856,485.614127,2567460318,0,26.34124632,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.80533806,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.619448784,0.1,0
0.110036,485.724163,2611233003,397.8033098,26.39973191,102762.8464,6666.8,6666.8,0,400,2147483668,5000,0,0,20.82670228,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.658170053,0.1,0
0.110416,485.834579,2611233003,0,28.91916842,-102409.1849,6666.8,6666.8,0,0,2147483668,4900,0,0,21.53001649,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.610160846,0.1,0
0.10976,485.944339,2611233003,0,23.64214286,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.26332275,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656746356,0.1,0
0.109657,486.053996,2656513963,412.9326901,22.82342669,103132.0894,7216.811,7216.811,0,516,2147483668,5000,0,0,21.66345346,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.668417338,0.1,0
0.110642,486.164638,2687127784,276.6925851,46.8734721,7.196014172,13333.6,13333.6,0,800,2147483668,4900,0,0,22.95451896,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.417068383,0.1,0
0.111181,486.275819,2687127784,0,59.5809167,-101725.58,6666.8,6666.8,0,0,2147483668,5000,0,0,23.82809074,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.334157815,0.1,0
0.111621,486.38744,2687127784,0,13.5590767,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.09210079,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.741801632,0.1,0
0.110882,486.498322,2687127784,0,19.85776682,0,6666.8,6666.8,0,0,2147483668,5000,0,0,23.81803368,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.625535614,0.1,0
0.110539,486.608861,2687127784,0,14.8696442,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.83901157,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.752154443,0.1,0
0.107787,486.716648,2687127784,0,19.81047993,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.26862752,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.646014826,0.1,0
0.108922,486.82557,2846497698,1463.156332,20.8697389,103861.5667,8333.5,8333.5,0,500,2147483668,5000,0,0,21.68075532,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.688533813,0.1,0
0.10943,486.935,2846497698,0,22.29605227,-103379.4167,6666.8,6666.8,0,0,2147483668,5000,0,0,22.16686663,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.652550854,0.1,0
0.10785,487.04285,2846497698,0,20.56123598,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.68629752,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.679414743,0.1,0
0.111804,487.154654,2895022447,434.0162159,20.47705985,101196.285,7766.822,7766.822,0,500,2147483668,4900,0,0,21.50784485,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.685199098,0.1,0
0.106305,487.260959,2912820362,167.4231221,27.59349231,4.633393537,6933.472,6933.472,0,450,2147483668,5000,0,0,22.02099979,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.615936409,0.1,0
0.10869,487.369649,2912820362,0,23.61661146,-104100.1196,6666.8,6666.8,0,0,2147483668,5000,0,0,21.73040244,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.669323765,0.1,0
0.113009,487.482658,2912820362,0,22.9403198,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.64282232,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.682921891,0.1,0
0.111911,487.594569,2958012563,403.8226895,30.61253228,101116.6419,6666.8,6666.8,0,400,2147483668,5000,0,0,21.93068302,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.584510191,0.1,0
0.108179,487.702748,2958012563,0,27.15783747,-104605.002,6666.8,6666.8,0,0,2147483668,5000,0,0,21.89172665,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.594155982,0.1,0
0.108538,487.811286,2958012563,0,24.90603844,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.39756335,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.648172622,0.1,0
0.109602,487.920888,2958012563,0,23.66026441,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.89914763,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.690194704,0.1,0
0.112421,488.033309,2958012563,0,29.60376531,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.70252298,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.590432037,0.1,0
0.108885,488.142194,2958012563,0,23.32491803,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.70774175,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.667255177,0.1,0
0.107521,488.249715,2958012563,0,25.87761089,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.37345917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.629196529,0.1,0
0.111804,488.361519,3066477893,970.1381883,31.59922364,101246.5404,6666.8,6666.8,0,400,2147483668,5000,0,0,22.36492685,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.544678902,0.1,0
0.107049,488.468568,3066477893,0,28.37517866,-105743.8014,6666.8,6666.8,0,0,2147483668,4900,0,0,21.97970344,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.542638978,0.1,0
0.108943,488.577511,3066477893,0,24.9495516,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.42726551,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.649722515,0.1,0
0.108952,488.686463,3066477893,0,24.17834643,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.26359705,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.678769366,0.1,0
0.111051,488.797514,3066477893,0,31.56670269,0,6666.8,6666.8,0,400,2147483668,4900,0,0,21.54046198,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.577706459,0.1,0
0.111086,488.9086,3066477893,0,25.3800821,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.90894312,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.640253497,0.1,0
0.111079,489.019679,3066477893,0,25.26769416,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.59162816,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.627168772,0.1,0
0.108797,489.128476,3174435067,992.2807982,31.69545208,104081.0672,6666.8,6666.8,0,400,2147483668,4900,0,0,21.84872005,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.589451547,0.1,0
0.110362,489.238838,3191283907,152.6688534,25.91718254,6.153792972,6933.472,6933.472,0,450,2147483668,5000,0,0,22.39832395,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.600241387,0.1,0
0.109262,489.3481,3191283907,0,87.99402079,-103644.3321,6666.8,6666.8,0,0,2147483668,5000,0,0,24.12593,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.08561293,0.1,0
0.115376,489.463476,3191283907,0,13.50188341,0,6666.8,6666.8,0,1150,2147483668,4900,0,0,33.98841834,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.725402857,0.1,0
0.107254,489.57073,3191283907,0,12.63006135,0,6666.8,6666.8,0,0,2147483668,5000,0,0,49.50179142,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.736584183,0.1,0
0.108757,489.679487,3191283907,0,12.86298997,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.57166284,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.774753257,0.1,0
0.111515,489.791002,3357548531,1490.961969,17.36814151,101567.5589,9716.861,9716.861,0,600,2147483668,5000,0,0,22.60678917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.686171367,0.1,0
0.108223,489.899225,3357548531,0,19.88768931,-104657.1092,6666.8,6666.8,0,0,2147483668,5000,0,0,22.20147252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.680656792,0.1,0
0.11277,490.011995,3357548531,0,20.11624457,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.54010063,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.66984056,0.1,0
0.107858,490.119853,3357548531,0,21.51428823,0,6666.8,6666.8,0,450,2147483668,5000,0,0,21.23424505,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.68990265,0.1,0
0.112093,490.231946,3357548531,0,29.06838786,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.35409263,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.583321349,0.1,0
0.109842,490.341788,3357548531,0,22.90859962,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.35635909,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.650720854,0.1,0
0.107917,490.449705,3357548531,0,22.94673128,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.17676095,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.668922969,0.1,0
0.113385,490.56309,3475194804,1037.582335,31.66479958,99923.03092,6666.8,6666.8,0,400,2147483668,4900,0,0,21.78231334,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.554536843,0.1,0
