Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.110678,564.793604,3838321758,2848.531912,99.16627243,5.464121144,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5780636,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107855,564.901459,4145602394,2849.016142,99.02161513,6.756371054,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.4671046,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109406,565.010865,162175164,2847.559238,99.36520666,6.385729302,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7575383,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109918,565.120783,475418941,2849.795093,99.2593033,5.261666879,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.7073712,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10867,565.229453,784834236,2847.292675,99.27241281,6.480336799,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.4031302,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109102,565.338555,1095640475,2848.767566,99.30231618,5.113961247,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.1024556,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109607,565.448162,1407798267,2847.97314,99.42086454,4.994640853,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5166762,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108671,565.556833,1717396847,2848.953079,99.48766184,5.181768825,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0591651,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109018,565.665851,2027936526,2848.517483,99.4048093,5.154578143,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.5473057,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109264,565.775115,2339153287,2848.301005,99.09867019,5.11552753,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9159903,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108472,565.883587,2648101914,2848.1878,99.01589442,5.355614352,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1464464,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109665,565.993252,2960586956,2849.450983,99.35233119,5.167463639,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.9343614,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109053,566.102305,3271086743,2847.237463,99.03452083,5.852609282,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.2514742,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109812,566.212117,3583911657,2848.731596,99.39532109,6.979595126,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9937675,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108757,566.320874,3893682383,2848.283108,99.12253464,5.172309828,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.0659663,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109956,566.43083,4206892738,2848.506266,99.27878788,5.510606061,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7989722,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110661,566.541491,227338146,2850.260742,99.27635301,5.556043231,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.7255287,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108877,566.650368,537332307,2847.196019,98.95207895,5.442804265,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5531967,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108661,566.759029,846787377,2847.894553,99.31129936,5.266572183,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.8747133,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109889,566.868918,1159817705,2848.604756,99.33173839,5.488950668,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9021619,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109781,566.978699,1472517701,2848.398138,99.35813301,5.230293949,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.4571986,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109285,567.087984,1783815733,2848.497342,99.37232283,5.664872581,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0153526,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109826,567.19781,2096735230,2849.229663,99.45167174,5.369226777,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8703348,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109661,567.307471,2409010134,2847.638668,99.06654234,5.259565388,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9639886,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109809,567.41728,2721802935,2848.516979,98.89433289,6.771932173,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6463416,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110896,567.528176,3037982890,2851.139401,98.97884234,5.445117047,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.2114078,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109737,567.637913,3350264502,2845.727621,99.09130011,5.244536483,70834.75,70834.75,0,2850,2147483668,4700,0,0,138.3762775,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109118,567.747031,3661150576,2849.08149,99.08621951,5.531551165,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.828763,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107533,567.854564,3967367896,2847.659044,98.75263686,5.673506737,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.0241613,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109449,567.964013,4279071263,2847.932526,99.04685013,5.408270519,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.0655451,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108028,568.072041,291809258,2848.384595,98.91624394,5.563460399,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.3573513,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107921,568.179962,599268755,2848.931135,99.2103687,5.296509484,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7701928,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110111,568.290073,912879349,2848.131377,99.25932105,5.849330221,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.4290477,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110386,568.400459,1227298094,2848.357083,99.05731796,5.343497364,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7648418,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108433,568.508892,1536134786,2848.179908,99.17365378,5.415156825,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7067303,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109802,568.618694,1849000938,2849.366605,99.32168175,5.506196608,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4021979,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110252,568.728946,2162946267,2847.525024,99.20566702,6.541481334,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3832088,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109466,568.838412,2474798737,2848.852338,98.98885407,5.853357207,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.2535405,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109536,568.947948,2786757236,2847.999735,98.9970795,5.380400051,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3354327,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110305,569.058253,3100904328,2847.985966,99.1934935,5.866984271,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3822142,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110911,569.169164,3416787759,2848.080272,99.38379241,5.976125903,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.3211698,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109741,569.278905,3729370566,2848.368495,99.10514666,5.900173135,70834.75,70834.75,0,2850,2147483668,4900,0,0,129.6793371,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109395,569.3883,4040931384,2848.035267,99.02492618,5.577700078,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.2775455,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109167,569.497467,56947997,2848.698865,99.29278811,6.409629284,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0254226,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109828,569.607295,370550089,2855.392905,99.26024602,5.547366792,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1485748,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110899,569.718194,685629667,2841.139938,99.2420662,5.767957331,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.3143115,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109612,569.827806,997831425,2848.244335,99.31753549,5.800723461,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5122984,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109677,569.937483,1310221608,2848.274324,99.29665016,5.872476454,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.2231697,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109896,570.047379,1623205359,2847.999481,99.34057109,5.458281466,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.6657081,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109638,570.157017,1935565807,2849.01629,99.39655229,6.230139185,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.3489957,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111087,570.268104,2252180117,2850.147272,99.40030247,5.812185944,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.2974259,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108817,570.376921,2562092885,2848.017938,99.38250273,5.585127324,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.4582094,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110523,570.487444,2876978027,2849.04628,99.32644879,5.376819305,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.7766835,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110764,570.598208,3192116638,2845.135703,99.0877731,5.632850023,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.8068676,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109807,570.708015,3504842144,2847.956014,99.32626244,5.414154835,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7834053,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109447,570.817462,3816545934,2847.988433,99.3302667,5.562872441,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.4661703,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107673,570.925135,4123211554,2848.119956,99.38704318,5.452605574,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.4817038,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110843,571.035978,143963470,2848.345967,99.37186561,5.519114423,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.8375986,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109929,571.145907,457084444,2848.392817,99.42592946,5.50059311,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.3808116,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10999,571.255897,770257460,2847.286262,99.33064915,5.491483771,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.047651,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110076,571.365973,1083846536,2848.841491,99.311314,6.274970021,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.9761491,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110443,571.476416,1398426099,2848.343154,99.47683692,5.769899405,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.352169,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109366,571.585782,1709812427,2847.194997,99.27739791,5.805392901,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0184468,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111905,571.697687,2028540199,2848.199562,99.44116617,5.573927885,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.6152575,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11028,571.807967,2342662672,2848.408351,99.24317283,5.697605187,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.2377813,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110448,571.918415,2657253333,2848.314691,99.37956685,5.462678364,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8742115,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108485,572.0269,2966287668,2848.63654,99.19445545,7.024274324,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2127352,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108946,572.135846,3276592929,2848.248316,99.46744534,5.18780405,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6397991,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110146,572.245992,3590344350,2848.504903,99.47961796,5.240187569,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.1123062,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107817,572.353809,3897450020,2848.39747,99.45672482,5.926656279,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3785681,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11029,572.464099,4211589752,2848.306574,99.12239278,6.091345544,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1794148,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109094,572.573193,227368849,2848.427897,98.87360441,6.358178268,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.5789172,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109042,572.682235,537958011,2848.344326,99.20188001,5.491098843,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.8510096,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107687,572.789922,844719758,2848.642334,99.17841708,5.362939816,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.7930488,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11011,572.900032,1158304191,2847.919653,99.05974571,5.691271456,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5765311,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110458,573.01049,1473101818,2849.930535,99.31853465,5.640913288,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.8065104,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109486,573.119976,1784815063,2847.060309,99.25912537,6.58876934,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5081259,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10835,573.228326,2093727774,2851.063323,99.447976,5.384708814,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.0891786,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108458,573.336784,2402416852,2846.162367,99.3120821,5.476887828,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.0266485,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110375,573.447159,2716945296,2849.634827,99.45359638,5.616476557,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4451532,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110976,573.558135,3033698426,2854.248937,99.37662377,5.429932598,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.7022876,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109282,573.667417,3344059960,2840.005985,98.92913563,5.684084296,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.920019,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108608,573.776025,3653422375,2848.431193,99.15191146,5.7554066,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7480925,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109977,573.886002,3966638878,2848.018249,99.07426007,5.361854751,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.9188318,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111272,573.997274,4283582946,2848.372169,99.31813664,5.56221691,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.1034383,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108838,574.106112,298607766,2848.197468,98.86278322,6.220827285,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.3200698,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108908,574.21502,608786974,2848.084695,98.72351802,5.322700812,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.0137241,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109065,574.324085,919524723,2849.106029,99.04577362,5.332605327,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.7515646,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110352,574.434437,1233739165,2847.383301,98.84024485,5.590472307,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7455703,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111463,574.5459,1551250075,2848.576747,98.95812512,5.389767008,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.5544977,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110075,574.655975,1864780663,2848.336025,98.95275676,6.447567568,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.8097551,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108803,574.764778,2174716194,2848.593614,99.37691608,5.292619689,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.7696673,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107341,574.872119,2480428311,2848.046105,99.27228086,5.420580207,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.5590475,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109981,574.9821,2793923866,2850.451942,99.51828225,5.442701921,70834.75,70834.75,0,2850,2147483668,4700,0,0,139.6908765,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.106702,575.088802,3097614122,2846.153362,99.27659369,6.676365954,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.967302,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109118,575.19792,3408446905,2848.59311,99.29767958,6.733896332,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.4790812,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108933,575.306853,3718711436,2848.214324,99.35849467,5.628120037,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.4306467,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109138,575.415991,4029592826,2848.516465,99.37870586,5.612205648,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.1503566,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108768,575.524759,44619745,2850.049785,99.43110382,5.353293248,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9603952,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108569,575.633328,353647095,2846.368208,99.28496993,5.994555536,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9121557,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110618,575.743946,668798271,2849.004466,99.50772297,5.383497261,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.2790711,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108403,575.852349,977534420,2848.040635,99.46697601,5.160000184,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.6227121,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108124,575.960473,1285527714,2848.519237,99.52333062,6.194880878,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.7809837,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110453,576.070926,1600141883,2848.398586,99.43389315,5.11098929,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.7085845,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110233,576.181159,1914094509,2848.082026,99.43737719,6.283413315,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9231704,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109396,576.290555,2226032046,2851.452859,99.60957896,5.287535193,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1541039,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108881,576.399436,2535849367,2845.467262,99.24375511,5.558127681,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5794301,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107948,576.507384,2843324550,2848.36387,99.36766777,5.277436358,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8287114,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107623,576.615007,3149892038,2848.531336,99.3008632,6.451274356,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9609502,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110221,576.725228,3463876317,2848.679281,99.37111621,5.8487829,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5303749,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108842,576.83407,3773892004,2848.309357,99.33518495,5.70859319,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.0371106,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108821,576.942891,4083848759,2848.317466,99.40870328,5.888816497,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.0264336,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109085,577.051976,99565896,2848.094908,99.31779163,5.766893707,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.0813729,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109927,577.161903,412717202,2848.720569,99.11477708,6.769967342,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.2016587,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110097,577.272,726245608,2847.747041,99.17585402,6.9940616,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.0262736,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110274,577.382274,1040361454,2848.503237,98.9124236,6.633844787,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8888032,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108859,577.491133,1350469515,2848.713115,98.81233798,7.007793568,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7242671,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110228,577.601361,1664350251,2847.559023,98.844124,6.546684146,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4254619,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110009,577.71137,1977696937,2848.373188,98.79859012,6.571832305,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.3567038,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107984,577.819354,2285253551,2848.168377,99.00514798,6.166656171,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.4226915,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109661,577.929015,2597564190,2847.964536,98.98298484,6.439245493,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0636485,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10962,578.038635,2909783387,2848.195557,98.83231162,6.945466156,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.5623567,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108979,578.147614,3220161077,2848.05045,98.84341203,8.834558952,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.4603232,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109652,578.257266,3532472215,2848.202842,98.52390836,6.91533123,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.5759438,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108881,578.366147,3842589150,2848.219019,98.77171591,6.872492905,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7124422,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109205,578.475352,4153610632,2848.051664,98.64038093,7.563781878,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0387704,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109459,578.584811,170525923,2849.309668,98.71360875,7.556123297,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9389819,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111218,578.696029,487156713,2846.938355,98.93719362,6.341609272,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.5973039,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110064,578.806093,800636126,2848.155737,98.87334006,6.248408199,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.0691701,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
